x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-5.600000000000000000e+01,-9.200000000000000000e+01,3.122092726123090398e-02,2.221168736688193014e-03,2.696300048681301610e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-9.200000000000000000e+01,3.737823619018697252e-02,2.530333294092594956e-03,3.244237938690543339e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-9.200000000000000000e+01,4.415716851969286177e-02,2.845134869223372130e-03,3.864686170255385300e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-9.200000000000000000e+01,5.147460680170076047e-02,3.156414864322469246e-03,4.557984275178278769e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-9.200000000000000000e+01,5.920989149544703123e-02,3.453480232431352034e-03,5.322166625503891441e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-9.200000000000000000e+01,6.720551283974975088e-02,3.724404441995956064e-03,6.152635218642323045e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-9.200000000000000000e+01,7.527052422708470358e-02,3.956459390824307656e-03,7.041917328431530204e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-9.200000000000000000e+01,8.318679435356535201e-02,4.136667830252262895e-03,7.979537727336668412e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-9.200000000000000000e+01,9.071795338941250619e-02,4.252453964413410031e-03,8.952031420402163653e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-9.200000000000000000e+01,9.762060747951800677e-02,4.292358279709460045e-03,9.943116282878337181e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-9.200000000000000000e+01,1.036571287115278517e-01,4.246772599141638432e-03,1.093403586801569918e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-9.200000000000000000e+01,1.086091089249579533e-01,4.108644110171064817e-03,1.190407145740112957e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-9.200000000000000000e+01,1.122904269971880670e-01,3.874093792162261463e-03,1.283120995493079730e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-9.200000000000000000e+01,1.145588440926877255e-01,3.542896065335046640e-03,1.369294149717269551e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-9.200000000000000000e+01,1.153251211380625085e-01,3.118772944292805965e-03,1.446714882613842415e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-9.200000000000000000e+01,1.145588440926877255e-01,2.609467314804145288e-03,1.513304072558648364e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-9.200000000000000000e+01,1.122904269971880670e-01,2.026575407622341340e-03,1.567207522948471307e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-9.200000000000000000e+01,1.086091089249579533e-01,1.385136844334076967e-03,1.606881570278703361e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-9.200000000000000000e+01,1.036571287115278517e-01,7.030001031839844261e-04,1.631166475280133171e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-9.200000000000000000e+01,9.762060747951800677e-02,0.000000000000000000e+00,1.639342731262630887e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-9.200000000000000000e+01,9.071795338941250619e-02,-7.030001031839844261e-04,1.631166475280133171e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-9.200000000000000000e+01,8.318679435356535201e-02,-1.385136844334076967e-03,1.606881570278703361e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-9.200000000000000000e+01,7.527052422708470358e-02,-2.026575407622341340e-03,1.567207522948471307e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-9.200000000000000000e+01,6.720551283974975088e-02,-2.609467314804145288e-03,1.513304072558648364e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-9.200000000000000000e+01,5.920989149544703123e-02,-3.118772944292805965e-03,1.446714882613842415e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-9.200000000000000000e+01,5.147460680170076047e-02,-3.542896065335046640e-03,1.369294149717269551e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-9.200000000000000000e+01,4.415716851969286177e-02,-3.874093792162261463e-03,1.283120995493079730e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-9.200000000000000000e+01,3.737823619018697252e-02,-4.108644110171064817e-03,1.190407145740112957e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-9.200000000000000000e+01,3.122092726123090398e-02,-4.246772599141638432e-03,1.093403586801569918e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-9.200000000000000000e+01,2.573251282635994133e-02,-4.292358279709460045e-03,9.943116282878337181e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-9.200000000000000000e+01,2.092801343199164263e-02,-4.252453964413410031e-03,8.952031420402163653e-03,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-9.200000000000000000e+01,1.679512420293265487e-02,-4.136667830252262895e-03,7.979537727336668412e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-9.200000000000000000e+01,1.329988364244376678e-02,-3.956459390824307656e-03,7.041917328431530204e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-9.200000000000000000e+01,1.039254395821774014e-02,-3.724404441995956064e-03,6.152635218642323045e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-9.200000000000000000e+01,8.013187522411896468e-03,-3.453480232431352034e-03,5.322166625503891441e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-9.200000000000000000e+01,6.096746665515637500e-03,-3.156414864322469246e-03,4.557984275178278769e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-9.200000000000000000e+01,4.577205386000999382e-03,-2.845134869223372130e-03,3.864686170255385300e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-9.200000000000000000e+01,3.390877175670214527e-03,-2.530333294092594956e-03,3.244237938690543339e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-9.200000000000000000e+01,2.478752276666358525e-03,-2.373300162650594444e-03,2.696300048681301610e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-8.800000000000000000e+01,2.257870223397662277e-03,3.389504904957620340e-04,2.179872375283120676e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-8.800000000000000000e+01,3.130174157138888164e-03,3.882361481515530111e-04,2.927844045814822832e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-8.800000000000000000e+01,4.282007616977579270e-03,4.979887917514846767e-04,3.893335836386107012e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-8.800000000000000000e+01,5.780105660898836317e-03,6.316262542707399208e-04,5.125696056163699240e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-8.800000000000000000e+01,7.698985949401583595e-03,7.920925947345613949e-04,6.680991012028784492e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-8.800000000000000000e+01,1.011907195427416001e-02,9.820195807672008146e-04,8.621562490419862421e-04,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-8.800000000000000000e+01,1.312372883694096735e-02,1.203483849402660170e-03,1.101509199088823200e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-8.800000000000000000e+01,1.679512420293265487e-02,1.457730072341612265e-03,1.393308644767397245e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-8.800000000000000000e+01,2.120892217309356190e-02,1.744872066508711909e-03,1.744872066508711909e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-8.800000000000000000e+01,2.642794437612296446e-02,2.063589116565166595e-03,2.163400390344580662e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-8.800000000000000000e+01,3.249507746968489930e-02,2.410839836886197185e-03,2.655628204699095503e-03,3.000000000000000000e+03,1.000000000000000000e+02
